schema_version,episode_id,suite,method,seed,task_class,success,collision,wrong_pick,wrong_bin,timeout,cycle_time_s,episode_return,inference_latency_ms,inference_latency_p95_ms,step_count,action_smoothness,mean_residual_magnitude,p95_residual_magnitude,instruction,instruction_template_id,metadata_json
1.0,ood-seed-20260942,ood,ik_expert,20260942,unknown,true,true,false,false,false,13.48,20.363497561320308,0.037732937505181315,0.05986000323900953,337,0.15437962114810944,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 9, ""contact_count"": 12, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,ood-seed-20260943,ood,ik_expert,20260943,scratch,true,true,false,false,false,12.32,14.424049211616598,0.03374155818022842,0.04918999875371809,308,0.16747231781482697,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 11, ""contact_count"": 15, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,physics-seed-20260940,physics,ik_expert,20260940,scratch,false,true,false,false,true,15.200000000000001,-74.9752214308695,0.03593447369272135,0.05059999966761097,380,0.11635208874940872,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 182, ""contact_count"": 695, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": -0.015069831697130276, ""camera_offset_m"": [0.001825, -0.008579, 0.011371], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": [0, 0]}, ""control_delay_steps"": 1, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 0.5923032079993878, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 0.6560458952705367, ""mass_scales"": [1.070129, 1.144757, 0.958132], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-20260941,physics,ik_expert,20260941,unknown,true,true,false,false,false,13.0,8.351340244362827,0.03851046149905484,0.05239999882178381,325,0.20220594108104706,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 34, ""contact_count"": 142, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": -1.262358676435806, ""camera_offset_m"": [-0.005648, 0.01312, 0.031302], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": [0, 0]}, ""control_delay_steps"": 2, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.524485966536067, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 0.8802549466346491, ""mass_scales"": [0.827245, 0.692243, 0.830412], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": true}, ""terminated"": true, ""truncated"": false}"
1.0,physics-seed-20260942,physics,ik_expert,20260942,unknown,true,true,false,false,false,14.76,-0.30693080793735683,0.033832249440016796,0.04784000338986513,369,0.21425506472587585,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 75, ""contact_count"": 178, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 2.8907888218594264, ""camera_offset_m"": [0.001771, -0.003995, -0.02289], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": [0, 0]}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.489271171891885, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 0.7090092018415078, ""mass_scales"": [1.493738, 1.109781, 1.523626], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": true}, ""terminated"": true, ""truncated"": false}"
1.0,physics-seed-20260943,physics,ik_expert,20260943,scratch,true,true,false,false,false,13.280000000000001,13.52369008140691,0.034366264917041985,0.05312499706633388,332,0.15659579634666443,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 11, ""contact_count"": 13, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 2.590231221740562, ""camera_offset_m"": [0.003764, 0.001856, 0.008171], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": [0, 0]}, ""control_delay_steps"": 1, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.1423802261448204, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.2958921252068836, ""mass_scales"": [1.35923, 1.465687, 1.168916], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": true}, ""terminated"": true, ""truncated"": false}"
1.0,perception-seed-20260940,perception,ik_expert,20260940,scratch,true,true,false,false,false,10.64,25.34695043318432,0.03204774404188821,0.04695000279753003,266,0.192602276802063,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 14, ""contact_count"": 18, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""config"": {""camera_fovy_delta_deg"": 0.0, ""camera_position_std_m"": 0.0, ""control_delay_steps"": [0, 0], ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": [1.0, 1.0], ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_intensity_scale"": [1.0, 1.0], ""object_color_jitter"": 0.0, ""object_mass_scale"": [1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": [1, 3]}, ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": 1.0, ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 1}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": true, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,perception-seed-20260941,perception,ik_expert,20260941,unknown,true,true,false,false,false,11.32,16.785596199191612,0.0355480566187663,0.05258000019239262,283,0.1803945153951645,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 14, ""contact_count"": 20, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""config"": {""camera_fovy_delta_deg"": 0.0, ""camera_position_std_m"": 0.0, ""control_delay_steps"": [0, 0], ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": [1.0, 1.0], ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_intensity_scale"": [1.0, 1.0], ""object_color_jitter"": 0.0, ""object_mass_scale"": [1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": [1, 3]}, ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": 1.0, ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 2}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": true, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,perception-seed-20260942,perception,ik_expert,20260942,unknown,false,true,false,false,true,15.200000000000001,-37.80030022169966,0.026652631583458156,0.04461999778868631,380,0.14129510521888733,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 112, ""contact_count"": 122, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""config"": {""camera_fovy_delta_deg"": 0.0, ""camera_position_std_m"": 0.0, ""control_delay_steps"": [0, 0], ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": [1.0, 1.0], ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_intensity_scale"": [1.0, 1.0], ""object_color_jitter"": 0.0, ""object_mass_scale"": [1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": [1, 3]}, ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": 1.0, ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 3}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,perception-seed-20260943,perception,ik_expert,20260943,scratch,true,true,false,false,false,12.56,12.907218439920559,0.028449681525045983,0.03787499736063181,314,0.157998189330101,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 13, ""contact_count"": 16, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""config"": {""camera_fovy_delta_deg"": 0.0, ""camera_position_std_m"": 0.0, ""control_delay_steps"": [0, 0], ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": [1.0, 1.0], ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_intensity_scale"": [1.0, 1.0], ""object_color_jitter"": 0.0, ""object_mass_scale"": [1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": [1, 3]}, ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": 1.0, ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 1}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": true, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,id-seed-20260940,id,temporal_vla_aux,20260940,scratch,false,true,true,false,true,15.200000000000001,-402.5917553526029,4.227699736906001,7.166474997575278,380,0.1820734739303589,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 96, ""contact_count"": 539, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-20260941,id,temporal_vla_aux,20260941,unknown,false,true,true,false,true,15.200000000000001,-330.13904893473807,4.131006842305252,10.538319999614034,380,0.14764058589935303,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 52, ""contact_count"": 350, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-20260942,id,temporal_vla_aux,20260942,unknown,false,false,false,false,true,15.200000000000001,-52.189912187804445,4.16783421060245,10.646180005642236,380,0.15097613632678986,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-20260943,id,temporal_vla_aux,20260943,scratch,false,true,true,false,true,15.200000000000001,-135.8729724937284,4.252033158148774,10.430035000536009,380,0.19319991767406464,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 48, ""contact_count"": 234, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-20260940,paraphrase,temporal_vla_aux,20260940,scratch,false,true,false,false,true,15.200000000000001,-51.07258267510416,4.212771052698372,10.834824999983539,380,0.1728271245956421,,,route the cosmetically damaged piece to the blemish container,paraphrase/scratch/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 9, ""contact_count"": 40, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-20260941,paraphrase,temporal_vla_aux,20260941,unknown,false,false,false,false,true,15.200000000000001,-72.28012472332269,4.272174999833193,10.537769997972646,380,0.15737923979759216,,,route the undecided piece to the review container,paraphrase/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
